# Polaris registered wired actor-free execution matrix v1
# One deterministic unconfigured probe per registered InteractionWired class.
# ERROR records current failure behavior; it is not approval of that behavior.

com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestCurrency | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestFurni | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHasAltitude | CONDITION | type=HAS_ALTITUDE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHasTag | CONDITION | type=USER_TAG | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionHasVariable | CONDITION | type=HAS_VAR | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionLessTimeElapsed | CONDITION | type=TIME_LESS_THAN | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMatchDate | CONDITION | type=MATCH_DATE | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMatchStatePosition | CONDITION | type=MATCH_SSHOT | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMatchTime | CONDITION | type=MATCH_TIME | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMoreTimeElapsed | CONDITION | type=TIME_MORE_THAN | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMottoContains | CONDITION | type=USER_MOTTO | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionMovementValidation | CONDITION | type=MOVEMENT_VALIDATION | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNoBattleBanzaiRunning | CONDITION | type=NO_BATTLEBANZAI | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotFrozen | CONDITION | type=NOT_USER_STATE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotFurniHaveFurni | CONDITION | type=NOT_FURNI_HAVE_FURNI | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotFurniHaveHabbo | CONDITION | type=NOT_FURNI_HAVE_HABBO | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotFurniTypeMatch | CONDITION | type=NOT_STUFF_IS | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHabboCount | CONDITION | type=NOT_USER_COUNT | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHabboHasEffect | CONDITION | type=NOT_ACTOR_WEARS_EFFECT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHabboHasHandItem | CONDITION | type=NOT_ACTOR_HAS_HANDITEM | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHabboOwnsBadge | CONDITION | type=NOT_ACTOR_WEARS_BADGE | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHabboWearsBadge | CONDITION | type=NOT_ACTOR_WEARS_BADGE | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHasTag | CONDITION | type=NOT_USER_TAG | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotHasVariable | CONDITION | type=NOT_HAS_VAR | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotInGroup | CONDITION | type=NOT_ACTOR_IN_GROUP | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotInTeam | CONDITION | type=NOT_ACTOR_IN_TEAM | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotMatchStatePosition | CONDITION | type=NOT_MATCH_SSHOT | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotSameHeight | CONDITION | type=FURNI_PROPERTY | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotTriggerOnFurni | CONDITION | type=NOT_ACTOR_ON_FURNI | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotTriggererMatch | CONDITION | type=NOT_TRIGGERER_MATCH | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionNotUserPerformsAction | CONDITION | type=NOT_USER_PERFORMS_ACTION | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionSameHeight | CONDITION | type=FURNI_PROPERTY | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionSelectionQuantity | CONDITION | type=SLC_QUANTITY | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTeamHasRank | CONDITION | type=TEAM_HAS_RANK | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTeamHasScore | CONDITION | type=TEAM_HAS_SCORE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTeamMember | CONDITION | type=ACTOR_IN_TEAM | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTriggerFurniAdjacentState | CONDITION | type=TRG_FURNI_ADJACENT_STATE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTriggerOnFurni | CONDITION | type=TRIGGER_ON_FURNI | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionTriggererMatch | CONDITION | type=TRIGGERER_MATCH | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionUserInRange | CONDITION | type=USER_RANGE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionUserLevel | CONDITION | type=USER_LEVEL | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionUserNotInRange | CONDITION | type=USER_RANGE | operator=AND | evaluate=true
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionUserOnFurniWithState | CONDITION | type=USER_ON_FURNI_WITH_STATE | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionUserPerformsAction | CONDITION | type=USER_PERFORMS_ACTION | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionVariableAgeMatch | CONDITION | type=VAR_AGE_MATCH | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.conditions.WiredConditionVariableValueMatch | CONDITION | type=VAR_VAL_MATCH | operator=AND | evaluate=false
com.eu.habbo.habbohotel.items.interactions.wired.contract.InteractionWiredContractPayment | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.contract.InteractionWiredContractReward | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.contract.InteractionWiredContractTrade | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.contract.InteractionWiredCustomContract | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectAddTag | EFFECT | type=EFFECT_TAG | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectAdjustClock | EFFECT | type=ADJUST_CLOCK | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectAlert | EFFECT | type=EFFECT_MESSAGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectAllUsersLeaveTeam | EFFECT | type=ALL_USERS_LEAVE_TEAM | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotClothes | EFFECT | type=BOT_CLOTHES | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotDance | EFFECT | type=BOT_DANCE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotFollowHabbo | EFFECT | type=BOT_FOLLOW_AVATAR | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotGiveHandItem | EFFECT | type=BOT_GIVE_HANDITEM | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotTalk | EFFECT | type=BOT_TALK | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotTalkToHabbo | EFFECT | type=BOT_TALK_TO_AVATAR | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotTeleport | EFFECT | type=BOT_TELEPORT | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectBotWalkToFurni | EFFECT | type=BOT_MOVE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectCancelTransaction | EFFECT | type=CANCEL_TRANSACTION | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectChangeFurniDirection | EFFECT | type=MOVE_DIRECTION | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectChangeOpacity | EFFECT | type=CHANGE_OPACITY | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectChangeVariableValue | EFFECT | type=CHANGE_VAR_VAL | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectControlClock | EFFECT | type=CONTROL_CLOCK | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectForwardUserToRoom | EFFECT | type=EFFECT_ID | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectFreeze | EFFECT | type=FREEZE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectFurniToFurni | EFFECT | type=FURNI_TO_FURNI | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectFurniToUser | EFFECT | type=FURNI_TO_USER | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveAchievement | EFFECT | type=EFFECT_TEXT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveBadge | EFFECT | type=EFFECT_BADGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveCredits | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveCurrencyFromChest | EFFECT | type=GIVE_CURRENCY_FROM_CHEST | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveDiamonds | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveDuckets | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveEffect | EFFECT | type=EFFECT_ID | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveExperience | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveFurniFromChest | EFFECT | type=GIVE_FURNI_FROM_CHEST | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveHandItem | EFFECT | type=EFFECT_ID | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveHotelviewBonusRarePoints | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveHotelviewHofPoints | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveLook | EFFECT | type=EFFECT_TEXT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveOrTakeFurni | EFFECT | type=GIVE_OR_TAKE_FURNI | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGivePointsHighscore | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGivePointsType | EFFECT | type=GIVE_POINTS_TYPE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveRespect | EFFECT | type=EFFECT_AMOUNT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveReward | EFFECT | type=GIVE_REWARD | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveScore | EFFECT | type=GIVE_SCORE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveScoreToTeam | EFFECT | type=GIVE_SCORE_TEAM | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectGiveVariable | EFFECT | type=GIVE_VAR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectInitTransaction | EFFECT | type=INIT_TRANSACTION | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectJoinTeam | EFFECT | type=JOIN_TEAM | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectKickHabbo | EFFECT | type=KICK_USER | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectLay | EFFECT | type=USER_TARGET | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectLeaveTeam | EFFECT | type=LEAVE_TEAM | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectLog | EFFECT | type=EFFECT_MESSAGE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMakeFastWalk | EFFECT | type=USER_TARGET | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMakeUserSay | EFFECT | type=SHOW_MESSAGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMatchFurni | EFFECT | type=MATCH_SSHOT | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveFurniAsGroup | EFFECT | type=MOVE_FURNI_AS_GROUP | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveFurniAway | EFFECT | type=FLEE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveFurniTo | EFFECT | type=MOVE_FURNI_TO | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveFurniTowards | EFFECT | type=CHASE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveRotateFurni | EFFECT | type=MOVE_ROTATE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveRotateUser | EFFECT | type=MOVE_ROTATE_USER | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMoveUserTiles | EFFECT | type=MOVE_USER_TILES | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectMuteHabbo | EFFECT | type=MUTE_TRIGGER | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectNegativeLog | EFFECT | type=EFFECT_MESSAGE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectNegativeSendSignal | EFFECT | type=NEG_SEND_SIGNAL | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectNegativeShowMessage | EFFECT | type=NEG_SHOW_MESSAGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectNegativeTriggerStacks | EFFECT | type=NEG_CALL_STACKS | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectOpenHabboPages | EFFECT | type=EFFECT_TEXT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectOverrideHeight | EFFECT | type=OVERRIDE_HEIGHT | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectPlaceFurni | EFFECT | type=PLACE_FURNI | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectPlayYoutube | EFFECT | type=PLAY_YOUTUBE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectQuickBopper | EFFECT | type=QUICK_BOPPER | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectRelativeMove | EFFECT | type=RELATIVE_MOVE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectRemoveBadge | EFFECT | type=EFFECT_BADGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectRemoveFurni | EFFECT | type=REMOVE_FURNI | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectRemoveTag | EFFECT | type=EFFECT_TAG | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectRemoveVariable | EFFECT | type=REMOVE_VAR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectResetHighscores | EFFECT | type=RESET_TIMERS | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectResetTimers | EFFECT | type=RESET_TIMERS | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSayCommand | EFFECT | type=EFFECT_TEXT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSendSignal | EFFECT | type=SEND_SIGNAL | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSetAltitude | EFFECT | type=SET_ALTITUDE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSetRollerSpeed | EFFECT | type=SET_ROLLER_SPEED | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSetRoomAd | EFFECT | type=SET_ROOM_AD | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectSit | EFFECT | type=USER_TARGET | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectTeleport | EFFECT | type=TELEPORT | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectToggleFurni | EFFECT | type=TOGGLE_STATE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectToggleMoodlight | EFFECT | type=RESET_TIMERS | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectToggleRandom | EFFECT | type=TOGGLE_RANDOM | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectTriggerStacks | EFFECT | type=CALL_STACKS | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectUnfreeze | EFFECT | type=UNFREEZE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectUserToFurni | EFFECT | type=USER_TO_FURNI | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectWalkToFurni | EFFECT | type=WALK_TO_FURNI | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.effects.WiredEffectWhisper | EFFECT | type=SHOW_MESSAGE | actor=true | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraAnimationTime | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraContextVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraExecuteInOrder | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraExecutionLimit | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraFilterFurni | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraFilterFurniByVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraFilterUser | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraFilterUsersByVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraFurniVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraMoveCarryUsers | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraMoveNoAnimation | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraMovePhysics | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraMovementCurve | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraOrEval | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraQuest | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraQuestChain | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraRandom | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraRoomVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraTextInputVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraTextOutputFurniName | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraTextOutputUsername | EXTRA | configured=true | execute=false
