# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/core/PixelScheduler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/PointsScheduler.java|CALL|getConfig|5
U|com/eu/habbo/core/PointsScheduler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/Scheduler.java|CALL|getThreading|1
U|com/eu/habbo/core/TextsManager.java|CALL|getDatabase|2
U|com/eu/habbo/core/consolecommands/ConsoleInfoCommand.java|CALL|getGameEnvironment|4
U|com/eu/habbo/core/consolecommands/ConsoleInfoCommand.java|CALL|getOnlineTime|1
U|com/eu/habbo/core/consolecommands/ConsoleInfoCommand.java|CALL|getRuntime|5
U|com/eu/habbo/core/consolecommands/ConsoleInfoCommand.java|FIELD|build|1
U|com/eu/habbo/core/consolecommands/ConsoleInfoCommand.java|FIELD|version|1
U|com/eu/habbo/core/consolecommands/ConsoleTestCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/consolecommands/ConsoleTestCommand.java|FIELD|debugging|1
U|com/eu/habbo/core/consolecommands/ShowInteractionsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/core/consolecommands/ShowRCONCommands.java|CALL|getRconServer|1
U|com/eu/habbo/database/SqlQueries.java|CALL|getDatabase|5
U|com/eu/habbo/database/compat/LegacySqlBridge.java|CALL|getConfig|2
U|com/eu/habbo/database/compat/LegacySqlBridge.java|CALL|getGameEnvironment|1
U|com/eu/habbo/database/compat/LegacyTableRenameTranslator.java|CALL|getConfig|1
U|com/eu/habbo/gui/EmulatorDashboard.java|FIELD|version|1
U|com/eu/habbo/habbohotel/GameEnvironment.java|CALL|getThreading|5
U|com/eu/habbo/habbohotel/achievements/AchievementManager.java|CALL|getDatabase|5
U|com/eu/habbo/habbohotel/achievements/AchievementManager.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/achievements/AchievementManager.java|CALL|getPluginManager|4
U|com/eu/habbo/habbohotel/achievements/AchievementManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/achievements/TalentTrackLevel.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getIntUnixTimestamp|10
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getPluginManager|3
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getRandom|3
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/bots/Bot.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/bots/BotManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/bots/BotManager.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/bots/BotManager.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/bots/BotManager.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/bots/BotManager.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/bots/ButlerBot.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/bots/ButlerBot.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/bots/ButlerBot.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/bots/ButlerBot.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/bots/ButlerBot.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/bots/FrankBot.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/bots/FrankBot.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/bots/FrankBot.java|CALL|getThreading|6
U|com/eu/habbo/habbohotel/bots/VisitorBot.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/bots/VisitorBot.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/bots/VisitorBot.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/bots/VisitorBot.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarManager.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/campaign/calendar/CalendarRewardObject.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/catalog/CatalogAdminCacheSync.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/catalog/CatalogAdminCacheSync.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/catalog/CatalogFeaturedPage.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/catalog/CatalogItem.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/catalog/CatalogItem.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/catalog/CatalogItem.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/catalog/CatalogLimitedConfiguration.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/catalog/CatalogLimitedConfiguration.java|CALL|getDatabase|4
U|com/eu/habbo/habbohotel/catalog/CatalogLimitedConfiguration.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getConfig|18
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getDatabase|14
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getGameEnvironment|41
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getPluginManager|9
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getRandom|5
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/catalog/CatalogManager.java|CALL|getThreading|7
U|com/eu/habbo/habbohotel/catalog/CatalogPurchaseLogEntry.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/habbohotel/catalog/CatalogPurchaseTransaction.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/catalog/ClubOffer.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/catalog/LtdRaffleManager.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/catalog/LtdRaffleManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/catalog/TargetOffer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/catalog/Voucher.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/catalog/Voucher.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/catalog/layouts/FrontPageFeaturedLayout.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/catalog/layouts/RoomBundleLayout.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/catalog/layouts/RoomBundleLayout.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/catalog/layouts/RoomBundleLayout.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/catalog/layouts/RoomBundleLayout.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getDatabase|9
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getPluginManager|7
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlace.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlaceOffer.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlaceOffer.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlaceOffer.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/catalog/marketplace/MarketPlacePurchaseTransaction.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/AboutCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/AboutCommand.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/commands/AboutCommand.java|CALL|getOnlineTime|1
U|com/eu/habbo/habbohotel/commands/AboutCommand.java|CALL|getRuntime|6
U|com/eu/habbo/habbohotel/commands/AboutCommand.java|FIELD|version|1
U|com/eu/habbo/habbohotel/commands/AddYoutubePlaylistCommand.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/AddYoutubePlaylistCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/AddYoutubePlaylistCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/AfkCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/AlertCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/AlertCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/AllowTradingCommand.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/commands/AllowTradingCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/AllowTradingCommand.java|CALL|getTexts|12
U|com/eu/habbo/habbohotel/commands/BadgeCommand.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/BadgeCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/BadgeCommand.java|CALL|getTexts|8
U|com/eu/habbo/habbohotel/commands/BanCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/BanCommand.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/commands/BanCommand.java|CALL|getTexts|10
U|com/eu/habbo/habbohotel/commands/BlockAlertCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/BotsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/CalendarCommand.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/commands/CalendarCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/CalendarCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/ChatTypeCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/ChatTypeCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/CommandHandler.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/habbohotel/commands/CommandHandler.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/CommandHandler.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/commands/CommandTargetGuard.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/CommandsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/CommandsCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/ControlCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/CoordsCommand.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/commands/CreditsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/CreditsCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/CreditsCommand.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/commands/DanceCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/DiagonalCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/DisconnectCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/DisconnectCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/EjectAllCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/EmptyBotsInventoryCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/EmptyBotsInventoryCommand.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/commands/EmptyInventoryCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/EmptyInventoryCommand.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/commands/EmptyInventoryCommand.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/commands/EmptyPetsInventoryCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/EmptyPetsInventoryCommand.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/commands/EnableCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/EnableCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/EventCommand.java|CALL|getDate|1
U|com/eu/habbo/habbohotel/commands/EventCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/EventCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/FacelessCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/FastwalkCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/FilterWordCommand.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/FilterWordCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/FilterWordCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/FreezeBotsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/FreezeCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/FurniDataCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/GiftCommand.java|CALL|getGameEnvironment|6
U|com/eu/habbo/habbohotel/commands/GiftCommand.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/commands/GiftCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/GivePrefixCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/GivePrefixCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/GiveRankCommand.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/commands/GiveRankCommand.java|CALL|getTexts|10
U|com/eu/habbo/habbohotel/commands/HandItemCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/HappyHourCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/HappyHourCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/HappyHourCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/HideWiredCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/HotelAlertCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/HotelAlertCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/HotelAlertLinkCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/HotelAlertLinkCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/IPBanCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/IPBanCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/IPBanCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/InvisibleCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/LayCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/ListPrefixesCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/ListPrefixesCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/MachineBanCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/MachineBanCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/MassBadgeCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/MassBadgeCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/MassCreditsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/MassCreditsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/MassGiftCommand.java|CALL|getGameEnvironment|6
U|com/eu/habbo/habbohotel/commands/MassGiftCommand.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/commands/MassGiftCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/MassGiftCommand.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/commands/MassPixelsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/MassPixelsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/MassPointsCommand.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/commands/MassPointsCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/MassPointsCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/MimicCommand.java|CALL|getTexts|11
U|com/eu/habbo/habbohotel/commands/MoonwalkCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/MultiCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/MuteBotsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/MuteCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/MuteCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/MutePetsCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/PetInfoCommand.java|CALL|getTexts|19
U|com/eu/habbo/habbohotel/commands/PickallCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/PixelCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/PixelCommand.java|CALL|getTexts|8
U|com/eu/habbo/habbohotel/commands/PluginsCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/PluginsCommand.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/commands/PluginsCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/PointsCommand.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/commands/PointsCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/PointsCommand.java|CALL|getTexts|13
U|com/eu/habbo/habbohotel/commands/PromoteTargetOfferCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/PromoteTargetOfferCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/PullCommand.java|CALL|getTexts|8
U|com/eu/habbo/habbohotel/commands/PushCommand.java|CALL|getTexts|8
U|com/eu/habbo/habbohotel/commands/RedeemCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/RedeemCommand.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/commands/ReloadRoomCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/ReloadRoomCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/ReloadRoomCommand.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/commands/RemovePrefixCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/RemovePrefixCommand.java|CALL|getTexts|8
U|com/eu/habbo/habbohotel/commands/RemovePrefixCommand.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/commands/RoomAlertCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/RoomBadgeCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/RoomBundleCommand.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/RoomBundleCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/RoomBundleCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomCreditsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomDanceCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomEffectCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomGiftCommand.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/commands/RoomGiftCommand.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/commands/RoomGiftCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomItemCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/RoomKickCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/RoomMuteCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/RoomPixelsCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/RoomPointsCommand.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/commands/RoomPointsCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/SayAllCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/SayCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/SayCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/SetMaxCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/SetPollCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/SetPollCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/SetRoomTemplateCommand.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/commands/SetRoomTemplateCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/SetSpeedCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/SetSpeedCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/ShoutAllCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/ShoutCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/ShoutCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/ShutdownCommand.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/commands/ShutdownCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/ShutdownCommand.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/commands/SitCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/SitDownCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/SnowWarSaveCommand.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/commands/SnowWarSaveCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/SoftKickCommand.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/commands/StaffAlertCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/StaffAlertCommand.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/commands/StaffAlertCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/StaffOnlineCommand.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/commands/StaffOnlineCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/StaffOnlineCommand.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/commands/StalkCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/StalkCommand.java|CALL|getTexts|6
U|com/eu/habbo/habbohotel/commands/StandCommand.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/commands/SubscriptionCommand.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/commands/SubscriptionCommand.java|CALL|getTexts|11
U|com/eu/habbo/habbohotel/commands/SubscriptionCommand.java|CALL|timeStringToSeconds|2
U|com/eu/habbo/habbohotel/commands/SummonCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/SummonCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/SummonRankCommand.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/commands/SummonRankCommand.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/commands/SuperPullCommand.java|CALL|getTexts|7
U|com/eu/habbo/habbohotel/commands/SuperbanCommand.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/commands/SuperbanCommand.java|CALL|getTexts|5
U|com/eu/habbo/habbohotel/commands/TakeBadgeCommand.java|CALL|getGameEnvironment|1
